benchmark,track,split,task_uid,dataset_config,domain,freq,freq_bucket,model,model_role,architecture_family,model_revision,contamination_status,native_metric,native_score,relative_to_naive,task_rank,regret_vs_best_deployable_pct,best_deployable_model,context_mode,actual_context_min,actual_context_median,actual_context_max,future_covariates_used,multivariate_mode,n_windows,n_origins,origin_aggregate,origin_reconciliation_gap,inference_seconds,peak_memory_mb,status,known_columns_used,known_columns_skipped,n_targets_x,notes,extra_metrics,summary,run_at_utc,horizon,num_windows,seasonality,median_length,n_series,n_targets_y,n_known_cov,n_past_cov,is_multivariate,has_known_cov,has_past_cov,horizon_to_median_length
fev-bench,U,discovery,fevbench::hermes::hermes,hermes,retail,W,daily_or_coarser,chronos-2,primary,transformer_encoder,29ec3766d36d6f73f0696f85560a422f50e8498c,OVERLAP_RISK_UNKNOWN,SQL,0.6215553569758844,0.2896144231571696,3.0,2.088471029695107,timesfm-3.0,native_default,209,209,209,False,none,1,10000,0.6215553571105004,2.1657923709433202e-10,5.311016699997708,716.99755859375,OK,,,1,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 0.7921874863799081, ""WAPE"": 0.0029287994663710275, ""WQL"": 0.002293691060255268}","{""model_name"": ""chronos-2"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""hermes"", ""horizon"": 52, ""num_windows"": 1, ""initial_cutoff"": -52, ""window_step_size"": 52, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""hermes"", ""test_error"": 0.6215553569758844, ""inference_time_s"": 5.311016699997708, ""num_forecasts"": 10000, ""dataset_fingerprint"": ""003815c209114c79"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.6215553569758844, ""MASE"": 0.7921874863799081, ""WAPE"": 0.0029287994663710275, ""WQL"": 0.002293691060255268}",2026-09-07T02:03:44.762472+00:00,52,1,1,261,10000,1,1,0,False,True,False,0.199234
fev-bench,U,discovery,fevbench::hermes::hermes,hermes,retail,W,daily_or_coarser,chronos-2-synth,diagnostic,transformer_encoder,3607918a9fd027d5c465d8213e46b98e2c041cea,SYNTH_ONLY_DIAGNOSTIC,SQL,0.6199970562014682,0.288888331144893,2.0,1.8325251325532166,timesfm-3.0,native_default,209,209,209,False,none,1,10000,0.6199970560699701,2.1209461136642017e-10,5.416952700004913,716.55908203125,OK,,,1,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 0.7889136221825163, ""WAPE"": 0.002911123527218251, ""WQL"": 0.0022840155731590705}","{""model_name"": ""chronos-2-synth"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""hermes"", ""horizon"": 52, ""num_windows"": 1, ""initial_cutoff"": -52, ""window_step_size"": 52, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""hermes"", ""test_error"": 0.6199970562014682, ""inference_time_s"": 5.416952700004913, ""num_forecasts"": 10000, ""dataset_fingerprint"": ""003815c209114c79"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.6199970562014682, ""MASE"": 0.7889136221825163, ""WAPE"": 0.002911123527218251, ""WQL"": 0.0022840155731590705}",2026-09-07T02:23:30.735026+00:00,52,1,1,261,10000,1,1,0,False,True,False,0.199234
fev-bench,U,discovery,fevbench::hermes::hermes,hermes,retail,W,daily_or_coarser,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,0.9746030125485566,0.4541173784742093,5.0,60.075414515134206,timesfm-3.0,native_default,209,209,209,False,none,1,10000,0.974603012508154,4.1455526691831815e-11,2.1189392999804113,,OK,,,1,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 1, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 1.2408790564488592, ""WAPE"": 0.005076885467434737, ""WQL"": 0.003963173329893229}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""hermes"", ""horizon"": 52, ""num_windows"": 1, ""initial_cutoff"": -52, ""window_step_size"": 52, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""hermes"", ""test_error"": 0.9746030125485566, ""inference_time_s"": 2.1189392999804113, ""num_forecasts"": 10000, ""dataset_fingerprint"": ""003815c209114c79"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 0.9746030125485566, ""MASE"": 1.2408790564488592, ""WAPE"": 0.005076885467434737, ""WQL"": 0.003963173329893229}",2026-09-07T02:32:03.588838+00:00,52,1,1,261,10000,1,1,0,False,True,False,0.199234
fev-bench,U,discovery,fevbench::hermes::hermes,hermes,retail,W,daily_or_coarser,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,2.1461477995471765,1.0,6.0,252.49788293276112,timesfm-3.0,native_default,209,209,209,False,none,1,10000,2.1461477987885473,3.5348411682174953e-10,0.6563541000068653,,OK,,,1,"{""estimator"": ""seasonal_naive"", ""seasonality"": 1}","{""MASE"": 1.994519344218574, ""WAPE"": 0.00870687132138103, ""WQL"": 0.008708311121876585}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""hermes"", ""horizon"": 52, ""num_windows"": 1, ""initial_cutoff"": -52, ""window_step_size"": 52, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""hermes"", ""test_error"": 2.1461477995471765, ""inference_time_s"": 0.6563541000068653, ""num_forecasts"": 10000, ""dataset_fingerprint"": ""003815c209114c79"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 2.1461477995471765, ""MASE"": 1.994519344218574, ""WAPE"": 0.00870687132138103, ""WQL"": 0.008708311121876585}",2026-09-07T02:25:17.363342+00:00,52,1,1,261,10000,1,1,0,False,True,False,0.199234
fev-bench,U,discovery,fevbench::hermes::hermes,hermes,retail,W,daily_or_coarser,timesfm-3.0,primary,transformer_patch_variate,43046b85ec22d584a13f8098c2ed39c889e129c2,CLEAN_BY_OFFICIAL_EXCLUSION,SQL,0.6088399118007054,0.2836896470639938,1.0,0.0,timesfm-3.0,native_default,209,209,209,False,none,1,10000,0.6088399115830659,3.574658260563651e-10,41.34018690002267,1287.2265625,OK,,,1,"{""entry_point"": ""TimesFM3Evaluator.predict_batch"", ""per_core_batch_size"": 32, ""univariate_flag"": true}","{""MASE"": 0.7738296164635636, ""WAPE"": 0.0028574870704046415, ""WQL"": 0.0022477869459825825}","{""model_name"": ""timesfm-3.0"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""hermes"", ""horizon"": 52, ""num_windows"": 1, ""initial_cutoff"": -52, ""window_step_size"": 52, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""hermes"", ""test_error"": 0.6088399118007054, ""inference_time_s"": 41.34018690002267, ""num_forecasts"": 10000, ""dataset_fingerprint"": ""003815c209114c79"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.6088399118007054, ""MASE"": 0.7738296164635636, ""WAPE"": 0.0028574870704046415, ""WQL"": 0.0022477869459825825}",2026-09-07T02:20:47.821249+00:00,52,1,1,261,10000,1,1,0,False,True,False,0.199234
fev-bench,U,discovery,fevbench::hermes::hermes,hermes,retail,W,daily_or_coarser,tirex-2,primary,recurrent_xlstm,05e5b26db52bfb256f1ae1bdf785589850482de3,OVERLAP_RISK_UNKNOWN,SQL,0.6488565655031809,0.3023354522181956,4.0,6.57260684243289,timesfm-3.0,native_default,209,209,209,False,none,1,10000,0.648856565348804,2.3792154363672084e-10,38.78186459999415,1193.01904296875,OK,,,1,"{""entry_point"": ""tirex2.ForecastModel.forecast"", ""batch_size"": 256, ""native_pytorch_kernels"": true, ""point_forecast"": ""median quantile (model emits no separate mean)""}","{""MASE"": 0.8273720267417205, ""WAPE"": 0.0031052377367437904, ""WQL"": 0.0024384116669401625}","{""model_name"": ""tirex-2"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""hermes"", ""horizon"": 52, ""num_windows"": 1, ""initial_cutoff"": -52, ""window_step_size"": 52, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""hermes"", ""test_error"": 0.6488565655031809, ""inference_time_s"": 38.78186459999415, ""num_forecasts"": 10000, ""dataset_fingerprint"": ""003815c209114c79"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.6488565655031809, ""MASE"": 0.8273720267417205, ""WAPE"": 0.0031052377367437904, ""WQL"": 0.0024384116669401625}",2026-09-07T02:06:52.787483+00:00,52,1,1,261,10000,1,1,0,False,True,False,0.199234
fev-bench,U,discovery,fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T,kdd_cup_2022_10T,energy,10T,sub_hourly,chronos-2,primary,transformer_encoder,29ec3766d36d6f73f0696f85560a422f50e8498c,OVERLAP_RISK_UNKNOWN,SQL,0.47630925526413803,0.5954102357478731,3.0,8.887129018672963,timesfm-3.0,native_default,32399,33695,34991,False,none,10,1340,0.47620731200466854,0.00021402745872104015,19.103793999966,3256.29833984375,OK,,,1,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 0.6056198740804928, ""WAPE"": 1.6053699778516664, ""WQL"": 1.34902692370813}","{""model_name"": ""chronos-2"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""kdd_cup_2022_10T"", ""horizon"": 288, ""num_windows"": 10, ""initial_cutoff"": -2880, ""window_step_size"": 288, ""min_context_length"": 1, ""seasonality"": 144, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""Patv"", ""task_name"": ""kdd_cup_2022_10T"", ""test_error"": 0.47630925526413803, ""inference_time_s"": 19.103793999966, ""num_forecasts"": 1340, ""dataset_fingerprint"": ""16cef2ee148416f8"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.47630925526413803, ""MASE"": 0.6056198740804928, ""WAPE"": 1.6053699778516664, ""WQL"": 1.34902692370813}",2026-09-07T02:02:44.873161+00:00,288,10,144,35279,134,1,0,9,False,False,True,0.008163
fev-bench,U,discovery,fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T,kdd_cup_2022_10T,energy,10T,sub_hourly,chronos-2-synth,diagnostic,transformer_encoder,3607918a9fd027d5c465d8213e46b98e2c041cea,SYNTH_ONLY_DIAGNOSTIC,SQL,0.4846705143476048,0.6058622250531727,4.0,10.79856258104435,timesfm-3.0,native_default,32399,33695,34991,False,none,10,1340,0.4847141493000646,9.003013628461195e-05,19.61329609999666,3255.85986328125,OK,,,1,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 0.6315320071425775, ""WAPE"": 1.6652877726732034, ""WQL"": 1.471122392272547}","{""model_name"": ""chronos-2-synth"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""kdd_cup_2022_10T"", ""horizon"": 288, ""num_windows"": 10, ""initial_cutoff"": -2880, ""window_step_size"": 288, ""min_context_length"": 1, ""seasonality"": 144, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""Patv"", ""task_name"": ""kdd_cup_2022_10T"", ""test_error"": 0.4846705143476048, ""inference_time_s"": 19.61329609999666, ""num_forecasts"": 1340, ""dataset_fingerprint"": ""16cef2ee148416f8"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.4846705143476048, ""MASE"": 0.6315320071425775, ""WAPE"": 1.6652877726732034, ""WQL"": 1.471122392272547}",2026-09-07T02:22:34.604127+00:00,288,10,144,35279,134,1,0,9,False,False,True,0.008163
fev-bench,U,discovery,fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T,kdd_cup_2022_10T,energy,10T,sub_hourly,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,0.563590845971805,0.7045165609459467,5.0,28.840219837935685,timesfm-3.0,native_default,32399,33695,34991,False,none,10,1340,0.5635730924223785,3.15007767662468e-05,198.46019510002225,,OK,,,1,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 144, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 0.7736033589715009, ""WAPE"": 3.437242550258521, ""WQL"": 2.3679554523151114}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""kdd_cup_2022_10T"", ""horizon"": 288, ""num_windows"": 10, ""initial_cutoff"": -2880, ""window_step_size"": 288, ""min_context_length"": 1, ""seasonality"": 144, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""Patv"", ""task_name"": ""kdd_cup_2022_10T"", ""test_error"": 0.563590845971805, ""inference_time_s"": 198.46019510002225, ""num_forecasts"": 1340, ""dataset_fingerprint"": ""16cef2ee148416f8"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 0.563590845971805, ""MASE"": 0.7736033589715009, ""WAPE"": 3.437242550258521, ""WQL"": 2.3679554523151114}",2026-09-07T02:31:11.629564+00:00,288,10,144,35279,134,1,0,9,False,False,True,0.008163
fev-bench,U,discovery,fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T,kdd_cup_2022_10T,energy,10T,sub_hourly,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,0.7999682011946996,1.0,6.0,82.87748930265502,timesfm-3.0,native_default,32399,33695,34991,False,none,10,1340,0.7998804317703888,0.00010971614144123564,0.24243409995688125,,OK,,,1,"{""estimator"": ""seasonal_naive"", ""seasonality"": 144}","{""MASE"": 0.8187679045335944, ""WAPE"": 3.3061580923182325, ""WQL"": 3.5615322126180144}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""kdd_cup_2022_10T"", ""horizon"": 288, ""num_windows"": 10, ""initial_cutoff"": -2880, ""window_step_size"": 288, ""min_context_length"": 1, ""seasonality"": 144, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""Patv"", ""task_name"": ""kdd_cup_2022_10T"", ""test_error"": 0.7999682011946996, ""inference_time_s"": 0.24243409995688125, ""num_forecasts"": 1340, ""dataset_fingerprint"": ""16cef2ee148416f8"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.7999682011946996, ""MASE"": 0.8187679045335944, ""WAPE"": 3.3061580923182325, ""WQL"": 3.5615322126180144}",2026-09-07T02:24:36.827422+00:00,288,10,144,35279,134,1,0,9,False,False,True,0.008163
fev-bench,U,discovery,fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T,kdd_cup_2022_10T,energy,10T,sub_hourly,timesfm-3.0,primary,transformer_patch_variate,43046b85ec22d584a13f8098c2ed39c889e129c2,CLEAN_BY_OFFICIAL_EXCLUSION,SQL,0.43743393691871163,0.5468141561944999,1.0,0.0,timesfm-3.0,native_default,32399,33695,34991,False,none,10,1340,0.43737805095403937,0.00012775863954663752,415.2283192000177,2846.0107421875,OK,,,1,"{""entry_point"": ""TimesFM3Evaluator.predict_batch"", ""per_core_batch_size"": 32, ""univariate_flag"": true}","{""MASE"": 0.5523705091088964, ""WAPE"": 1.7232329485558562, ""WQL"": 1.4516848747666917}","{""model_name"": ""timesfm-3.0"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""kdd_cup_2022_10T"", ""horizon"": 288, ""num_windows"": 10, ""initial_cutoff"": -2880, ""window_step_size"": 288, ""min_context_length"": 1, ""seasonality"": 144, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""Patv"", ""task_name"": ""kdd_cup_2022_10T"", ""test_error"": 0.43743393691871163, ""inference_time_s"": 415.2283192000177, ""num_forecasts"": 1340, ""dataset_fingerprint"": ""16cef2ee148416f8"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.43743393691871163, ""MASE"": 0.5523705091088964, ""WAPE"": 1.7232329485558562, ""WQL"": 1.4516848747666917}",2026-09-07T02:17:04.896891+00:00,288,10,144,35279,134,1,0,9,False,False,True,0.008163
fev-bench,U,discovery,fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T,kdd_cup_2022_10T,energy,10T,sub_hourly,tirex-2,primary,recurrent_xlstm,05e5b26db52bfb256f1ae1bdf785589850482de3,OVERLAP_RISK_UNKNOWN,SQL,0.44843293767835224,0.560563453658092,2.0,2.514436999817084,timesfm-3.0,native_default,32399,33695,34991,False,none,10,1340,0.44832506153398927,0.000240562490617826,7.501924199983478,832.57763671875,OK,,,1,"{""entry_point"": ""tirex2.ForecastModel.forecast"", ""batch_size"": 256, ""native_pytorch_kernels"": true, ""point_forecast"": ""median quantile (model emits no separate mean)""}","{""MASE"": 0.5447256374053282, ""WAPE"": 1.5162304325563878, ""WQL"": 1.2644006030073667}","{""model_name"": ""tirex-2"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""kdd_cup_2022_10T"", ""horizon"": 288, ""num_windows"": 10, ""initial_cutoff"": -2880, ""window_step_size"": 288, ""min_context_length"": 1, ""seasonality"": 144, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""Patv"", ""task_name"": ""kdd_cup_2022_10T"", ""test_error"": 0.44843293767835224, ""inference_time_s"": 7.501924199983478, ""num_forecasts"": 1340, ""dataset_fingerprint"": ""16cef2ee148416f8"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.44843293767835224, ""MASE"": 0.5447256374053282, ""WAPE"": 1.5162304325563878, ""WQL"": 1.2644006030073667}",2026-09-07T02:05:12.269382+00:00,288,10,144,35279,134,1,0,9,False,False,True,0.008163
fev-bench,U,discovery,fevbench::uci_air_quality_1H::uci_air_quality_1H,uci_air_quality_1H,nature,H,hourly,chronos-2,primary,transformer_encoder,29ec3766d36d6f73f0696f85560a422f50e8498c,OVERLAP_RISK_UNKNOWN,SQL,0.9157026526805868,0.6954585973597533,3.0,8.042402603245764,timesfm-3.0,native_default,5997,7593,9189,False,none,20,20,0.9170887187123299,0.0015136638817039182,1.2058196000289172,545.45068359375,OK,,,4,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 1.1732177973493385, ""WAPE"": 0.3971700857536997, ""WQL"": 0.309567057306135}","{""model_name"": ""chronos-2"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""uci_air_quality_1H"", ""horizon"": 168, ""num_windows"": 20, ""initial_cutoff"": -3360, ""window_step_size"": 168, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""uci_air_quality_1H"", ""test_error"": 0.9157026526805868, ""inference_time_s"": 1.2058196000289172, ""num_forecasts"": 80, ""dataset_fingerprint"": ""770ea30aa1f2a0fd"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.9157026526805868, ""MASE"": 1.1732177973493385, ""WAPE"": 0.3971700857536997, ""WQL"": 0.309567057306135}",2026-09-07T02:03:53.827723+00:00,168,20,24,9357,1,4,3,0,True,True,False,0.017954
fev-bench,U,discovery,fevbench::uci_air_quality_1H::uci_air_quality_1H,uci_air_quality_1H,nature,H,hourly,chronos-2-synth,diagnostic,transformer_encoder,3607918a9fd027d5c465d8213e46b98e2c041cea,SYNTH_ONLY_DIAGNOSTIC,SQL,0.9775078915095292,0.7423984905441122,4.0,15.334711386013495,timesfm-3.0,native_default,5997,7593,9189,False,none,20,20,0.9758086800575256,0.0017383097024204583,1.1126687000505626,545.01220703125,OK,,,4,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 1.2149346647457584, ""WAPE"": 0.38491710136190277, ""WQL"": 0.31428242474812695}","{""model_name"": ""chronos-2-synth"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""uci_air_quality_1H"", ""horizon"": 168, ""num_windows"": 20, ""initial_cutoff"": -3360, ""window_step_size"": 168, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""uci_air_quality_1H"", ""test_error"": 0.9775078915095292, ""inference_time_s"": 1.1126687000505626, ""num_forecasts"": 80, ""dataset_fingerprint"": ""770ea30aa1f2a0fd"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.9775078915095292, ""MASE"": 1.2149346647457584, ""WAPE"": 0.38491710136190277, ""WQL"": 0.31428242474812695}",2026-09-07T02:23:39.457695+00:00,168,20,24,9357,1,4,3,0,True,True,False,0.017954
fev-bench,U,discovery,fevbench::uci_air_quality_1H::uci_air_quality_1H,uci_air_quality_1H,nature,H,hourly,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,1.2048644436531455,0.9150714301621031,5.0,42.16017494591304,timesfm-3.0,native_default,5997,7593,9189,False,none,20,20,1.20936062335968,0.0037316892619904973,1.3065667999035213,,OK,,,4,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 24, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 1.5247264072267277, ""WAPE"": 0.5061904642237237, ""WQL"": 0.39197332872554913}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""uci_air_quality_1H"", ""horizon"": 168, ""num_windows"": 20, ""initial_cutoff"": -3360, ""window_step_size"": 168, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""uci_air_quality_1H"", ""test_error"": 1.2048644436531455, ""inference_time_s"": 1.3065667999035213, ""num_forecasts"": 80, ""dataset_fingerprint"": ""770ea30aa1f2a0fd"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 1.2048644436531455, ""MASE"": 1.5247264072267277, ""WAPE"": 0.5061904642237237, ""WQL"": 0.39197332872554913}",2026-09-07T02:32:12.701252+00:00,168,20,24,9357,1,4,3,0,True,True,False,0.017954
